
测试结果
train-loss 	 val-loss 
0.0376968744364		0.0966610901394198
0.0376167912947		0.12582455250524704
0.037598106232		0.13994869858987868
0.0373120151162		0.10960824999117082
0.03734279517		0.13543006760458792
0.0372319555961		0.10720221030135309
0.0374022166861		0.12168540341238822
0.0372399200781		0.11530385748032601
0.0371463757025		0.1117612868451303
0.0371915074355		0.11950111221882605
0.0372361258252		0.11351108760603013
0.037152126357		0.10593882594377764
0.0369349441495		0.09561352441387792
0.0370877609385		0.11823514200025989
0.0367466548764		0.11284068513301111
0.036869816838		0.10817069496839277
0.0368211935394		0.14504232775780462
0.0367475601435		0.1123721836074706
0.0367118409144		0.1310265283238503
0.0368097191387		0.11116104566281841
0.0366060530411		0.11347356919319398
0.0367300493717		0.13727912143353493
0.0364092165629		0.12213067093203145
0.0365415091581		0.1239424330188382
0.0364245892862		0.10867599215238324
0.0365203631885		0.10327997859447233
0.0364693519043		0.1301065178455845
0.0361716910005		0.10024568569275641
0.0362990532253		0.11626658578072825
0.0361900388019		0.09992815364753047
0.0363578393426		0.10807187868702796
0.0363286787719		0.10145934141451313
0.0360331958714		0.1045533668514221
0.0362242733207		0.10928775727748871
0.0361249181728		0.1160120032295104
0.0358967570795		0.1255519514506863
0.0360427258445		0.1054830892528257
0.0359839475387		0.13264070783891985
0.0359643533296		0.09697141707904877
0.0358267875198		0.11903965544316077
0.0358744793601		0.10090271156641745
0.0356826418754		0.10307683389994406
0.0358211364614		0.1168588634075657
0.0358820665048		0.12195778439121861
0.0357343643953		0.1232317243852923
0.0356672952655		0.11286226122610031
0.0356776277026		0.10331492674927557
0.035621460196		0.1256732254643594
0.0354218038685		0.13123270617377372
0.0354056049039		0.09173112826001259
0.0355030499101		0.128739981074487
0.0355281164199		0.11930207765871478
0.0353834258384		0.10766599935870017
0.0353401488165		0.0993294618687322
0.0352803300073		0.11781866552368288
0.0353477964799		0.12395737113491181
0.0351604971455		0.10375563520577646
0.0350963153789		0.11176515460014343
0.035120226966		0.09596980064145981
0.0350355155667		0.12203403636332481
0.0350417520122		0.11014394673608964
0.0349611586564		0.10079837692360724
0.0351641258084		0.11749687117915
0.0350916125311		0.11309107586260765
0.0348638919459		0.1141147259742983
0.03473675755		0.10987501585675824
0.0348687408302		0.10654381280945194
0.0347773164511		0.09563586838783757
0.0348018444412		0.10764600949902688
0.0347221422262		0.10711631132710364
0.0347131535725		0.1265491868603614
0.0348526554373		0.09031358470839838
0.0347117627429		0.1191720893690663
0.0346047957573		0.10999462749688856
0.034623073611		0.1151557522243069
0.0343311657343		0.10905058417589433
0.0346147891382		0.10422537928627383
0.034490983319		0.10879993298361379
0.0345271967981		0.13013917365381794
0.034437584521		0.11558556750897438
0.0344030016992		0.11403140487209443
0.0344847721259		0.1176897463490886
0.0345078107897		0.13676083091766603
0.0344269473486		0.093052091646579
0.0340769965814		0.1164588551752029
0.0342799876779		0.12035009147659424
0.0341851403117		0.10112906128168106
0.0341323314144		0.12181805549129363
0.0340738652845		0.1139478805565065
0.0342314137287		0.10521906084591343
0.0341107944018		0.11496853664998086
0.0340395359331		0.10131459999469018
0.033942059911		0.11942630931254355
0.0339789108684		0.13426002746628177
0.0340301151541		0.1226964641963282
0.0337989306781		0.13446467120801248
0.0338787688265		0.10769968145316647
0.0337525916994		0.11665122051392832
0.0339442996052		0.10274930814581533
0.0338823114981		0.12305030655476355
0.0339098722968		0.11433217440882036
0.0338606903917		0.10786927607751662
0.0335763095965		0.10191080571182312
0.0337217211525		0.09642427828042738
0.0337996152971		0.09811961241306798
0.033638934907		0.10628961965922386
0.0334491341048		0.10936557942821133
0.0335257829842		0.11597988307476044
0.0334887780928		0.10102182437335291
0.0335346453653		0.11048369223071683
0.0334290264597		0.09446165603976096
0.0334387799468		0.1303755941121809
0.0335920909594		0.10876436994921776
0.033536233945		0.10838532835245132
0.0333499951346		0.11427147248098928
0.0332869415118		0.10628063944078261
0.0332695987953		0.136606581960955
0.0332574605064		0.1051745444151663
0.0331318726556		0.13757185580268982
0.0331671035323		0.12356980646810224
0.0332407632834		0.11420422248301967
0.0330439544651		0.0967284470604312
0.0329921945731		0.1287072152091611
0.0332198326091		0.12525115274613904
0.0331175211271		0.11659002244472504
0.0329439393994		0.10230172192858111
0.0331050813198		0.11185485970589422
0.0330598130342		0.10609126044857886
0.0330781888862		0.10606658535618936
0.0330864631534		0.12452836694255952
0.0329378688799		0.09870598986264198
0.0328912357224		0.12518026880679592
0.0326740985612		0.10307974366411086
0.0328059289704		0.12376769202370798
0.032936710351		0.12211595066132085
0.0326919956903		0.11584501685634736
0.0325932650086		0.11304967636062253
0.0327564001564		0.11952600550267004
0.0327400930259		0.105215469243065
0.0327000649952		0.1282108909468497
0.0327124080227		0.12188812417368736
0.0325251242709		0.10397950683870623
0.0326445723093		0.1021893391109282
0.0323944298277		0.11135197533715156
0.0322706249456		0.12044354158063089
0.0324267689751		0.12313026851223362
0.0324882730262		0.10267277443601239
0.0325857322332		0.11083984467291062
0.0323507090227		0.10824738820714336
0.0323084649179		0.11472301190899264
0.0323089258108		0.09898182672839011
0.0324000561022		0.09564942165728538
0.0323198209173		0.10225306830098552
0.0323883901387		0.10299308534591428
0.0323192452821		0.12080102762868328
0.0324220165627		0.10035499438162773
0.0322893566075		0.10910201540877743
0.0323851928214		0.09641496630445603
0.0321577094197		0.10384154630284155
0.0322861059358		0.11206914271077802
0.0319337843657		0.10372091393316946
0.03212229934		0.11609208547299908
0.0320339819458		0.12231466939372401
0.032089683546		0.12626194796254558
0.0320386304193		0.11210526960511362
0.0321413240416		0.09512667870329272
0.0318706533429		0.10991536699956463
0.0321128058583		0.1017895550208707
0.0319389518301		0.12428673390419252
0.031955319451		0.11147993828981154
0.031916705235		0.10158599583371992
0.0320055753638		0.11958080070634042
0.031848643697		0.10979458831971692
0.0318215035498		0.1027194369416083
0.0319923890928		0.11505360028436107
0.0315754978144		0.10945528092884248
0.031867803461		0.10817016489082767
0.0317614849359		0.11012664562271487
0.0316204694957		0.08967840217774914
0.031718337713		0.09644631397339605
0.0317671158049		0.13721034540284063
0.0316727953487		0.11273088036044951
0.0314414218813		0.11342468932751687
0.0315576536324		0.09617492394101235
0.0316281205035		0.1168391397306996
0.0316029446953		0.12988688743883564
0.0313770435585		0.12607825459972505
0.0316175479425		0.1258461155045417
0.0315565968321		0.10887313329404401
0.0313330544978		0.10008817891920767
0.0312905027949		0.11301382420524474
0.0313443561213		0.11619803115244835
0.0314342870083		0.09932289532115382
0.0313278049197		0.11068144388737217
0.0313991777201		0.09289971823653867
0.0313048948828		0.09114666069707562
0.0312799584518		0.09775151556537998
0.0313119806382		0.11226496166759922
0.0313554973354		0.1458489373037892
0.0312225760271		0.14487559406988082
0.0312435948816		0.10963605256811265
0.0312133130083		0.10319325760487587
0.031066091703		0.10843364217588979
0.0312800024301		0.12405580895562325
0.0310635418859		0.10575197281376009
0.0310774229219		0.12026255911396395
0.0311102621489		0.09759621861480898
0.0309095564369		0.0968391489982605
0.0310290321343		0.12047092132029995
0.0311248831691		0.10282062908334116
0.03104522867		0.10279914687718114
0.0309669583225		0.10835563760611319
0.0309796789587		0.11285713084282413
0.0310135748138		0.11508301321537263
0.0305897253255		0.10253037614207114
0.0309629071371		0.13826494416882915
0.0307998804102		0.1150559950067151
0.030920833331		0.11614873370816631
0.030766960808		0.11713373434159063
0.0306827655981		0.09630027195138316
0.0307056266963		0.09535055816173553
0.0307075072428		0.11460308605624783
0.0307863195837		0.11914774890868894
0.0304941029797		0.10373948675009512
0.0307373282197		0.10166115083040729
0.0306291537699		0.11191948921449722
0.0306202658001		0.11525438081833624
0.0306430680487		0.10669009987385042
0.0306290187405		0.12718348603094778
0.0305291134682		0.14661069198962182
0.0304753100408		0.10809729401142366
0.0305246017112		0.10858916051926151
0.0304320231709		0.09791822161405317
0.0304378426423		0.1179818356421686
0.0303733623044		0.108078613502364
0.0303941255858		0.10145196703172499
0.0305460795727		0.1235400575976218
0.0303973648482		0.12375541164029029
0.0303130323456		0.09468422726277383
0.030307250917		0.10917650573676632
0.0303221406506		0.09601887963471874
0.0302958781189		0.1076097031370286
0.0301939547261		0.11251545654189202
0.0301377265404		0.10495719504933203
0.0303003167311		0.1155885665262899
0.0302412478079		0.12239999865331957
0.0302982704755		0.11159446758608664
0.0302705874791		0.10775833709586051
0.0302525801758		0.09513035439675854
0.030187414166		0.11487858406959041
0.0304165134745		0.09879263783654858
0.0302630002449		0.11113379584204766
0.0302336471826		0.10714183821793526
0.0301809284488		0.12247067999455237
0.030002435118		0.09909078339415212
0.0298862200595		0.11679290706111539
0.0300304787457		0.09351411998271943
0.0299641961091		0.10284475209251527
0.0300305784709		0.11719529805644865
0.0299947910474		0.0989826488494873
0.0298852706071		0.09354280424694861
0.0297448281894		0.10290035725601258
0.0299224218213		0.0880845241488949
0.0298730897241		0.1089917919712682
0.0298577270905		0.10117690092132937
0.0297963067939		0.11475118427507339
0.0297075830102		0.11955737758067346
0.029842428017		0.10371940388794869
0.0298498020056		0.09541059204647619
0.0297172383616		0.10643998702687602
0.0299129050233		0.09202490658529343
0.0298237229586		0.08918048145309572
0.0296378651477		0.14632683032943355
0.0295791705632		0.11439936505210015
0.0298380327423		0.10741285542326588
0.0295507958978		0.09928680180541931
0.0296041556315		0.09300449514581312
0.0297054156711		0.09804856517622548
0.0293343553659		0.10188009657206074
0.0297946786086		0.10906905280005548
0.0294894423369		0.10199682800039168
0.0295676303622		0.10652540978885466
0.0296833080881		0.11657796700154581
0.0293994532277		0.09978006118728268
0.0295764262453		0.10405487347995081
0.0294027734399		0.09641018305094011
0.0293956365039		0.10953080891601501
0.0295078401665		0.10417197247666697
0.0292392095261		0.09739827532922068
0.0294169953217		0.1284326240516478
0.0293366075175		0.10449860019068564
0.0294719322042		0.10219659713968154
0.0293874652021		0.10372601021682062
0.0293455608073		0.10913329334028306
0.0293491868277		0.1388191270251428
0.0293559476667		0.09887756144808185
0.029338003147		0.10730092365895548
0.0293106996897		0.11382290267175244
0.0292406753235		0.10441227621609164
0.0292150282926		0.12202295589831567
0.0292931806776		0.09372106528089892
0.0292857016573		0.10088085896545841
0.0290755047715		0.10073937122860263
0.0291502207435		0.10738800075746352
0.0291265244782		0.09485886359407056
0.0290289274719		0.10977968070776231
0.0290368319187		0.11358449730180925
0.0289968452089		0.09807644339338425
0.0291237265865		0.10040699207975018
0.0288821172267		0.09935364921246806
0.0288767232084		0.11469416120359975
0.0290624346253		0.10397316226074772
0.0289734393921		0.11830442470888938
0.0289246252775		0.10021874111506247
0.0291665225195		0.0941407544766703
0.0290324877219		0.09220055813750913
0.0287457183235		0.1118425297256439
0.0290151327882		0.08030302673578263
0.0290292587164		0.12135723019799878
0.0288884580317		0.10976064374369959
0.0287949998213		0.10606719196804108
0.0289277230418		0.09411228309715948
0.0289174319671		0.10177368341915069
0.0289708843182		0.10683587802994636
0.0287098061658		0.0898197703592239
0.0287752182037		0.1150033208054881
0.0287664898568		0.10251167445413528
0.0287837324705		0.12325986946782758
0.0286805352949		0.0958121195627797
0.0284637929069		0.11353643675965648
0.028730873439		0.10284429143513403
0.0286941906181		0.11234048198307714
0.028641929148		0.10313812964385556
0.0287199833708		0.08913218444393527
0.0286282922609		0.10841526424692523
0.0286794075883		0.09419963035852678
0.0287236637258		0.10125197437501723
0.0287575868153		0.10031379366113294
0.0286586634359		0.10680289939526588
0.0285153541863		0.11399376054925303
0.0287127916962		0.10584826483841865
0.0285672013909		0.10271457480807458
0.0283517902477		0.1096244915935301
0.028499283885		0.11274873072101224
0.028375164686		0.11518505740550257
0.0285845960147		0.10673348919999215
0.0284411117186		0.10797571115916775
0.0283494845927		0.11299185499068229
0.0285143931293		0.09374038582847964
0.0283794149376		0.09428568416064785
0.0282817269779		0.10070535709781031
0.0283717030419		0.10919689374585305
0.0283309808605		0.11237596922343777
0.0283224289666		0.09200892571480043
0.0283873128709		0.10893102907365368
0.0281807898813		0.10059468884621897
0.0282106926921		0.10147913874157014
0.0283201868037		0.10870150619937527
0.0280454093085		0.1162481866728875
0.0282384453499		0.09342981121232433
0.0281449951447		0.10238319480611432
0.0282700754106		0.0931263318273329
0.0282264111059		0.10527330885971746
0.0282085412923		0.11079609351773416
0.0282507385512		0.09571501772249899
0.0281240043988		0.10508988809201025
0.0282341000256		0.11540060708599706
0.028049206535		0.10091728978580045
0.028109018392		0.09018248621494539
0.0281144565178		0.1111828754025121
0.0279818624208		0.1032230808177302
0.0280058860895		0.09848922267075508
0.0280428143061		0.1193435110392109
0.027904131684		0.11065843022638752
0.0279672201342		0.11947565978573214
0.0278889918807		0.11831100104316589
0.0279544079767		0.10084095260789318
0.0280824272989		0.1086413231203633
0.0277780247149		0.11508633192508451
0.0278972648597		0.09966311771062113
0.0279233381798		0.09545888274908065
0.0279331704146		0.10113440052155526
0.0279841737077		0.11624504918052304
0.0279590200616		0.09598360000118132
0.0277785399573		0.09431752868237034
0.0280013263987		0.11039894033824244
0.0277566709999		0.10176388909739832
0.0277816468212		0.09721018462411819
0.02777218618		0.10571386181539105
0.0278248197751		0.0817675526872758
0.0278130841603		0.13947660348107738
0.0278774544977		0.09757143238859792
0.0277760190931		0.0965988828962849
0.0276047967457		0.09002996009203695
0.0277640339202		0.11209789437632407
0.0277036428708		0.0932341912100392
0.0277927635809		0.11889206867064199
0.0277431835615		0.11492861400688849
0.0276960439914		0.09880886631627236
0.027689131043		0.11448016688708336
0.0277125341963		0.10553702171771757
0.0275094346768		0.13454528064497057
0.0276361005687		0.08942308810449416
0.0276981800728		0.08650161907557519
0.0275747594419		0.11100218819995081
0.0274412559304		0.12680142277671444
0.027438393361		0.11995204208358641
0.0275906742033		0.11762241546184786
0.0275222922249		0.10081838839477109
0.0273891945581		0.09811152907148485
0.0273757158203		0.10746275274022933
0.0274636169291		0.09974105176425749
0.027502098158		0.10989080445420357
0.027399612849		0.10070426749606286
0.0273410136667		0.09236637144319473
0.027292305145		0.10150927852238378
0.0271666691949		0.09731983624158368
0.0272496654358		0.10947487344664912
0.0272803697669		0.11645067745639431
0.0273809302664		0.1065235387317596
0.0274266600493		0.09971981423516427
0.0274192508484		0.10786193252571168
0.0271358102096		0.09824223526062503
0.0271518585028		0.11197370701259182
0.02746240843		0.10232042601031642
0.0272655919012		0.10715855677281656
0.0273315914389		0.11246868572888835
0.0274717443155		0.11085007222429398
0.0271584447457		0.10035781283532419
0.0273263562272		0.11073424396976347
0.0273018953535		0.08527059289716905
0.0272564671553		0.09882070600025115
0.0272368088712		0.10636906290246595
0.0269552665949		0.1184749658069303
0.027229457337		0.0968603891134262
0.0272436913219		0.12032877131815879
0.0271204925709		0.10122264121809313
0.0271209334847		0.09964022724859176
0.0272163865417		0.10640698448304207
0.0270318354004		0.1056264222148926
0.0269958737459		0.0987417657144608
0.0270560566949		0.11494604151095114
0.0269608091629		0.0992821313873414
0.0269975187216		0.08442189978976404
0.0271047704187		0.10162086768496421
0.0270693855749		0.09855146329249105
0.0269847130213		0.11368391670526996
0.0268934085485		0.09801317587975533
0.026914757467		0.0854875115617629
0.0270550943199		0.08936913902721097
0.0268359452238		0.1102123701187872
0.0270131522434		0.10215363061235797
0.0268917956981		0.08117628960840163
0.0269071146862		0.10121246556120535
0.0267678200851		0.0987633652071799
0.0267741335117		0.0817163669005517
0.0265819021215		0.11041948770323107
0.0268773300913		0.11299565077789368
0.0267943777078		0.08937314213283601
0.0269614831706		0.11246991973730826
0.0266656022635		0.10557196466192123
0.0268622569558		0.08416281332892757
0.0267893493076		0.1060376719313283
0.0266301940017		0.10540849542425525
0.0267331850512		0.08818284930721405
0.0267355526421		0.11329144003891176
0.0268749494983		0.12358221736646467
0.0266925906026		0.10883756946171484
0.026766375944		0.1047060001088727
0.0266359593355		0.08465311794511733
0.0267244585885		0.10449445750444167
0.0264957780871		0.11427907385172383
0.0266388346569		0.08473976567868263
0.0267545348389		0.09549918416046327
0.0266891256447		0.10108536366493472
0.0264656343228		0.10102962045900284
0.0265425739967		0.09431584233237851
0.0265538221134		0.08285494199683589
0.0264367988325		0.09125266059752433
0.0266091738873		0.11283766226422402
0.0265617996901		0.11367117915422685
0.0263747098678		0.08962368725768981
0.0266383268394		0.0931416219280612
0.0265440932396		0.09786677577803211
0.026495004692		0.1006882111103304
0.0264418710603		0.09302455147427897
0.0263988002522		0.09523841477209521
0.0264087865386		0.1046396160414142
0.0264789626681		0.10077740606761748
0.0262894711031		0.11005114028530737
0.0263630431692		0.10662445564423838
0.0262990794877		0.10521225997517186
0.0265034730915		0.09041978173678922
0.0263612869796		0.09572676235629667
0.0264192231264		0.10284841061599793
0.0263624120934		0.09359949074445233
0.0264299620158		0.10531073628894744
0.0261691915674		0.09921761062837416
0.0262476272219		0.10377474469523276
0.0262902424402		0.09764495094937663
0.0262298071641		0.09684744411899197
0.0263911755996		0.0873218285845172
0.0261834181034		0.10777246575201711
0.0262033220281		0.09708028105958816
0.0263379193942		0.10272111922502518
0.0261987162779		0.08925052064080392
0.0261489957488		0.09623661229687352
0.0262745524695		0.0876257249328398
0.0261986452507		0.11973957684732253
0.0261970979422		0.09525957553617416
0.0260629948022		0.10701394118608967
0.0261502377424		0.10093106951444379
0.0261647941122		0.12470650207611822
0.0259695353061		0.11137410736853076
0.0259977262699		0.1048192594993499
0.0260195570754		0.10318362059131746
0.0259793995536		0.08910977280909016
0.0260569310106		0.09343102454177794
0.0259700351374		0.09825228858378626
0.0260865155856		0.10960093263656863
0.0261472140551		0.10259058462035271
0.0260283635159		0.0916674618759463
0.0259326294925		0.10681568552409448
0.0259207447684		0.08865445142792117
0.0257791991797		0.09287037822508043
0.0259143195475		0.09544551023552494
0.0259367684225		0.09744729723661176
0.0258852011843		0.10359931630472984
0.0258504991896		0.10398680286061379
0.0260293055938		0.10268854616149779
0.026041422137		0.11770425988781837
0.0258032729559		0.09122849062565834
0.0257526819623		0.07364707443021959
0.025939007822		0.09731431589972589
0.0258528237094		0.09841234954134111
0.0257445234888		0.10198372528437645
0.0257460401232		0.09874109844046254
0.0258249329279		0.09445158222029286
0.025682341415		0.08697188095700356
0.0258935973661		0.0834116875644653
0.0257961608585		0.10855970938359537
0.0259155876256		0.09203061704674075
0.0257025732017		0.08319844610268069
0.0257955266469		0.095798383595482
0.0258640116784		0.08537387649859152
0.0256918117156		0.08749597368701811
0.025543531999		0.09341371177665649
0.0258702570448		0.09678202511802797
0.0257213549631		0.09177456631775825
0.0256894190783		0.09255698254031519
0.0257238536229		0.08659821870826906
0.0255032137285		0.08504556124248812
0.0255991517165		0.1017541189155271
0.0255033456749		0.09019359098326775
0.0255127285073		0.10032678953101558
0.0256848848487		0.0898408134041294
0.0255985994678		0.10001230598457397
0.0255330542674		0.08837340542385655
0.0254832376275		0.09681587598016185
0.0255599687149		0.10316932461915478
0.0255413277596		0.0826026154621955
0.0254058280355		0.1195710963203061
0.0255784967699		0.10269700203211077
0.0254211879836		0.07582690541782687
0.0253331629336		0.09704150451767829
0.0256494542145		0.1131778666088658
0.0256294244677		0.10301021159656586
0.0254107749479		0.09585854085222367
0.0257277663565		0.10233543547891802
0.0253769898514		0.07671334138801021
0.0253589943697		0.09719996428297412
0.0254871653318		0.09579214894963849
0.0255078065362		0.09981375100151185
0.0254252098385		0.08660320812656033
0.0252511067871		0.0834487261406837
0.025288383969		0.09246648595217735
0.0253526049025		0.09565748609842793
0.0251323471152		0.09505838590283548
0.0253780860139		0.09360630045975409
0.0252727638152		0.11912304774407417
0.02537369012		0.09494205634440145
0.025121845848		0.11899809206685712
0.0252396495988		0.09907310205121195
0.025278450566		0.10111287776500948
0.0252902479255		0.09216809707303202
0.0251502093259		0.08902189117285512
0.0254290388624		0.08077432524773383
0.0251432616115		0.09667094484452278
0.0251063354297		0.08817874963245084
0.0251428068065		0.10333667836842998
0.0253555436913		0.0898294061037802
0.0252448170731		0.087040172507686
0.0250962781906		0.09741629654361356
0.0251952722255		0.10134463165075548
0.0250646101981		0.09951522643527677
0.0250901244539		0.09008186348984318
0.0251412233296		0.09371685789477441
0.0249809477246		0.08759492767433967
0.0250935840226		0.08466625484728044
0.0250474321006		0.09368875533342362
0.0250008456053		0.08576136827468872
0.0251086968862		0.11520924113450512
0.025082701919		0.09023068934679031
0.0251955381781		0.07872877766047755
0.025133021151		0.09767357764705535
0.0250224443012		0.094477115484976
0.0250220972498		0.08159550891768548
0.0248802756634		0.10807862548097487
0.0250951883528		0.10560180415068904
0.024949659119		0.0997665086580861
0.0248055463582		0.088412836232493
0.0250102648338		0.0910644263125235
0.0249082134482		0.08800327895149108
0.0248158463207		0.09331898546026599
0.024918520588		0.09760959178209305
0.0249419243882		0.09772033549124194
0.0249078448746		0.0917017730974382
0.0249176995506		0.08880097179643569
0.0249526619067		0.10606427231142598
0.0249548611558		0.09740401288194041
0.0246784829431		0.09385940133563934
0.0248167184575		0.08229862266009853
0.0249325744477		0.09186964732023978
0.0248535699108		0.07673760023809248
0.0248151171572		0.08791492389094445
0.0247451815555		0.07693824088381183
0.0247682233436		0.09390200910068328
0.0247396214373		0.08256995696213938
0.0247568115741		0.09045379813640349
0.0245949679712		0.10400952053646888
0.0248736528398		0.08820985773878713
0.0247889025609		0.09531845466744515
0.0249078708274		0.09321771734183834
0.0247956360082		0.08746564925678314
0.0246761380384		0.0808993933950701
0.0247256529596		0.0918698874115944
0.0245791454398		0.09690014553646888
0.0245542681598		0.09520326391343148
0.0246652431405		0.08632302770691533
0.0248323761374		0.08671096286466044
0.0247593677094		0.10743011405391077
0.0245425544894		0.10109130974738828
0.0246231513454		0.088180333231726
0.0245797465675		0.0917232138783701
0.0245628545615		0.09734261595433757
0.0247023484939		0.08621309496702687
0.0247979586373		0.08633671788438674
0.0244897699654		0.09884479422723093
0.0245606152134		0.09085268498428406
0.0245572883445		0.10026751521133608
0.0244156476938		0.09310403619081743
0.0244443365733		0.0964392965455209
0.0246586019761		0.08884662298425551
0.024331831182		0.091288646997944
0.0245247274919		0.09411632132145667
0.0246723347654		0.09822551669613007
0.0244299257621		0.08307473567224317
0.024368807988		0.08522726857854473
0.0243949192911		0.09815616467306691
0.0244166116549		0.09221478132470962
0.0244200580385		0.10585672086285007
0.0244920958959		0.07384124961591536
0.0242075806922		0.08119472312350427
0.0244768642469		0.08134572810703708
0.0244449951135		0.09027480624375805
0.0244557645586		0.0826699742386418
0.0244702636517		0.09824939584539782
0.0244055000444		0.09717173420613812
0.0243670279226		0.0838249298737895
0.0243844257999		0.10457117819978345
0.0243162282374		0.08928776811207495
0.0241981416808		0.10702342592900799
0.0241686200698		0.08860295282256218
0.0242644005054		0.08351383299596848
0.0242931116538		0.0808575302170169
0.0241848916262		0.09606928248559275
0.0242960409356		0.09008243177206285
0.024257056733		0.09101528007176615
0.0241502878525		0.08539059223667268
0.0242632307327		0.08395454211581138
0.0242587331451		0.09705063860262594
0.0242722844399		0.07586580733137746
0.0242161182231		0.08908822880637261
0.0242382424292		0.09741442583260998
0.0239769590663		0.09021966727510575
